peereval_timestamp,evaluator_id,paper_id,analyst_id,evaluator_comments,peereval_submission_number,eval_id,task1_pipeline_acceptable,why_is_task1_pipeline_unacceptable,task1_conclusion_follows_results,why_does_conclusion_not_follow_results,task1_categorisation_is_accurate,task2_pipeline_acceptable,why_is_task2_pipeline_unacceptable,any_code_mismatches,description_of_mismatches
2022.08.15. 20:26:55,Y2GLE,Cohen_AmEcoRev_2015_2lb5,YMESM,"I don't think the data were available in the project folder, so that was why I did not get the code to execute. I'm happy to try again if the data are added to the project folder.",68,YMESM_Cohen_AmEcoRev_2015_2lb5_Y2GLE,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(2) I tried but didn’t manage to execute it,NA
2022.08.15. 20:45:15,Y2GLE,Cohen_AmEcoRev_2015_2lb5,BHQ9N,"The task two .Rmd file needs minor tweaking to run correctly (e.g., line 89 should be run prior to any Chi-square tests).",69,BHQ9N_Cohen_AmEcoRev_2015_2lb5_Y2GLE,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.15. 20:52:47,N8P2J,Steinmetz_JournPerSocPsy_2016_E4Am,GOQ0F,Made decisions I wouldn't have but all can be justified,70,GOQ0F_Steinmetz_JournPerSocPsy_2016_E4Am_N8P2J,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.15. 21:11:02,N8P2J,Woltin_JournExpSocPsych_2011_Wre,BHIO5,Sample sizes do not match original article but df did.,71,BHIO5_Woltin_JournExpSocPsych_2011_Wre_N8P2J,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.15. 22:54:01,N8P2J,Zunick_JournExpSocPsych_2017_zlw,NMQ6A,I believe there are packages left out of the library commands causing script to fail,72,NMQ6A_Zunick_JournExpSocPsych_2017_zlw_N8P2J,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(2) I tried but didn’t manage to execute it,NA
2022.08.16. 1:01:36,AJIUW,Anderson_AmEcoJourn_2011_bLe8,FR167,NA,73,FR167_Anderson_AmEcoJourn_2011_bLe8_AJIUW,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.16. 3:02:24,AJIUW,Anderson_AmEcoJourn_2011_bLe8,MUYV3,NA,74,MUYV3_Anderson_AmEcoJourn_2011_bLe8_AJIUW,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.16. 16:05:58,DAA9C,Linkenauger_PsychologSci_2009_7WjP,6YWS5,NA,75,6YWS5_Linkenauger_PsychologSci_2009_7WjP_DAA9C,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,"Re-analyst did not find a significant effect, and original paper did.",(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.08.16. 21:12:00,YZDX0,Pastötter_Cognition_2013_EQxa,0EING,"I was able to reproduce enough of the R script to get these answers, but the third dataset (df3) scripts did not run on my machine without error.",76,0EING_Pastötter_Cognition_2013_EQxa_YZDX0,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.16. 21:48:06,0HC9H,Pastötter_Cognition_2013_EQxa,LYCQM,None,77,LYCQM_Pastötter_Cognition_2013_EQxa_0HC9H,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.16. 23:19:57,CGTZS,Angrist_AmEcoRev_2009_Gv3O,2KUPE,NA,78,2KUPE_Angrist_AmEcoRev_2009_Gv3O_CGTZS,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.17. 3:57:28,QPS9D,Baccara_AmEcoJourn_2014_RqVE,7KIXM,NA,79,7KIXM_Baccara_AmEcoJourn_2014_RqVE_QPS9D,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(1) I didn’t try to execute it,NA
2022.08.17. 4:00:03,QPS9D,Bursztyn_JournPoliEco_2012_jaK4,UNX4S,NA,80,UNX4S_Bursztyn_JournPoliEco_2012_jaK4_QPS9D,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.17. 4:01:49,QPS9D,Grose_AmJourPoliSci_2015_E0Q3,KDF9R,NA,81,KDF9R_Grose_AmJourPoliSci_2015_E0Q3_QPS9D,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(1) I didn’t try to execute it,NA
2022.08.17. 4:03:21,QPS9D,GROSSMAN_AmPoliSciRev_2014_LyWB,GNUQA,NA,82,GNUQA_GROSSMAN_AmPoliSciRev_2014_LyWB_QPS9D,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(1) I didn’t try to execute it,NA
2022.08.17. 13:19:58,5Q0NR,Angrist_AmEcoRev_2009_Gv3O,AJIUW,"Note, I only checked parts of the code, not the entirety.",83,AJIUW_Angrist_AmEcoRev_2009_Gv3O_5Q0NR,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.17. 14:15:53,25FM1,Rovny_WorldPolitics_2014_AQgj,PUZAT,NA,84,PUZAT_Rovny_WorldPolitics_2014_AQgj_25FM1,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.17. 14:54:11,5Q0NR,Baillon_Econometrica_2018_QYNq,PRL2N,My laptop does not like R markdown,85,PRL2N_Baillon_Econometrica_2018_QYNq_5Q0NR,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA
2022.08.17. 15:21:38,5Q0NR,McDevitt_JournPoliEco_2014_yQeR,DAA9C,There is not enough information given on what analysis was conducted and what the results were.,86,DAA9C_McDevitt_JournPoliEco_2014_yQeR_5Q0NR,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,There is too little information provided about the results and analysis to be able to make conclusions for me.,(1) Adequate,(2) Acceptable but low quality,NA,(1) I didn’t try to execute it,NA
2022.08.17. 15:44:10,DMAMC,Dumas_AcaManageJourn_2018_5KrD,13H14,"The analyst provides excellent detail on the methods they *would* use, but do not actually report results of using that method. When I try to open their R script, it does not open, so I cannot rerun or check the results myself. Thus, I am not confident that they actually conducted the re-analysis, it appears they only outlined what they *would* do for the analysis (as a hypothetical).",87,13H14_Dumas_AcaManageJourn_2018_5KrD_DMAMC,(2) Acceptable but low quality,"The analyst provides excellent detail on the methods they *would* use, but do not actually report results of using that method. When I try to open their R script, it does not open, so I cannot rerun or check the results myself. Thus, I am not confident that they actually conducted the re-analysis, it appears they only outlined what they *would* do for the analysis (as a hypothetical).",(1) It adequately follows from the results of the analysis,"The analyst provides excellent detail on the methods they *would* use, but do not actually report results of using that method. When I try to open their R script, it does not open, so I cannot rerun or check the results myself. Thus, I am not confident that they actually conducted the re-analysis, it appears they only outlined what they *would* do for the analysis (as a hypothetical).",(1) Adequate,(2) Acceptable but low quality,"The analyst provides excellent detail on the methods they *would* use, but do not actually report results of using that method. When I try to open their R script, it does not open, so I cannot rerun or check the results myself. Thus, I am not confident that they actually conducted the re-analysis, it appears they only outlined what they *would* do for the analysis (as a hypothetical).",(2) I tried but didn’t manage to execute it,NA
2022.08.17. 17:47:44,OIBLS,Baillon_Econometrica_2018_QYNq,PRL2N,Very thorough analyses by this co-analyst & a comprehensive documentation of it!,88,PRL2N_Baillon_Econometrica_2018_QYNq_OIBLS,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.17. 20:35:36,AJIUW,Anderson_AmEcoJourn_2011_bLe8,T89FM,NA,89,T89FM_Anderson_AmEcoJourn_2011_bLe8_AJIUW,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.17. 20:40:19,RQ146,Miller_JournConflictRes_2011_zV1O,BX332,"In task 1 analyst's categorization of the results, the analyst concluded that there is no evidence for or against the relationship. While the analyst is correct that there is no evidence for the relationship, they did not try to assess evidence against the effect, which would only be possible with a Bayesian approach.",90,BX332_Miller_JournConflictRes_2011_zV1O_RQ146,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.17. 20:44:06,AJIUW,Anderson_AmEcoJourn_2011_bLe8,12HIO,NA,91,12HIO_Anderson_AmEcoJourn_2011_bLe8_AJIUW,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(2) I tried but didn’t manage to execute it,NA
2022.08.17. 20:48:09,RQ146,Benjamin_AmEcoRev_2010_WaYe,ST0G3,NA,92,ST0G3_Benjamin_AmEcoRev_2010_WaYe_RQ146,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(1) I didn’t try to execute it,NA
2022.08.17. 20:57:53,RQ146,LINDQVIST_AmPoliSciRev_2010_OeGv,OIBLS,The analyst provided very little information in what type of analyses were conducted which made it very difficult to assess the quality of the re-analysis.,93,OIBLS_LINDQVIST_AmPoliSciRev_2010_OeGv_RQ146,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(1) I didn’t try to execute it,NA
2022.08.17. 21:22:02,DAILV,Dumas_AcaManageJourn_2018_5KrD,JVMP6,NA,94,JVMP6_Dumas_AcaManageJourn_2018_5KrD_DAILV,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.17. 21:51:56,DAILV,Bartels_JournConsRes_2015_mrZ,50PCE,NA,95,50PCE_Bartels_JournConsRes_2015_mrZ_DAILV,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.17. 22:16:26,A1SBQ,Bruner_ExpEco_2017_amYY,WZ1VC,NA,96,WZ1VC_Bruner_ExpEco_2017_amYY_A1SBQ,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.17. 22:26:24,DAILV,Liu_JournMarket_2015_9DZl,P3HD5,NA,97,P3HD5_Liu_JournMarket_2015_9DZl_DAILV,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.18. 2:48:37,FGUV2,Pastötter_Cognition_2013_EQxa,3IYFJ,NA,98,3IYFJ_Pastötter_Cognition_2013_EQxa_FGUV2,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.18. 3:01:46,FGUV2,Steinmetz_JournPerSocPsy_2016_E4Am,9ZUZK,NA,99,9ZUZK_Steinmetz_JournPerSocPsy_2016_E4Am_FGUV2,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.18. 3:07:45,FGUV2,Savani_PsychologSci_2010_88xa,AJJUX,NA,100,AJJUX_Savani_PsychologSci_2010_88xa_FGUV2,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.18. 3:15:47,FGUV2,Woltin_JournExpSocPsych_2011_Wre,BHIO5,NA,101,BHIO5_Woltin_JournExpSocPsych_2011_Wre_FGUV2,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.18. 3:20:41,FGUV2,Linkenauger_PsychologSci_2009_7WjP,ELZ90,NA,102,ELZ90_Linkenauger_PsychologSci_2009_7WjP_FGUV2,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.18. 15:54:57,AMDFX,Miller_JournConflictRes_2011_zV1O,CJQM7,I am an experimentalist and not an expert on the type of analyses conducted in this case.,104,CJQM7_Miller_JournConflictRes_2011_zV1O_AMDFX,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.18. 16:02:25,GS2H9,Wlezien_CompPolitStu_2017_ByBk,5GT7K,I checked the R code and found it to be well commented in line with what the re-analyst reported.,105,5GT7K_Wlezien_CompPolitStu_2017_ByBk_GS2H9,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA
2022.08.18. 16:08:06,AMDFX,Miller_JournConflictRes_2011_zV1O,PFQSU,"Sorry, I submitted the wrong response earlier. This replaced my previous submission.
The instructions were to conduct an independent analysis. The analyst did not run an independent analysis but instead replicated the results using the same data and codes as the authors (and states so in his/her report). I therefore marked it as low (for task 1) or medium (task 2, which still uses the basic approach) quality.",106,PFQSU_Miller_JournConflictRes_2011_zV1O_AMDFX,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.18. 16:59:54,QL2M7,Hurst_EvoHumanBehavior_2017_yypJ,PH39A,NA,107,PH39A_Hurst_EvoHumanBehavior_2017_yypJ_QL2M7,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA
2022.08.18. 17:29:17,QL2M7,Linkenauger_PsychologSci_2009_7WjP,T2AYX,NA,108,T2AYX_Linkenauger_PsychologSci_2009_7WjP_QL2M7,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA
