peereval_timestamp,evaluator_id,paper_id,analyst_id,task1_pipeline_acceptable,why_is_task1_pipeline_unacceptable,task1_conclusion_follows_results,why_does_conclusion_not_follow_results,task1_categorisation_is_accurate,task2_pipeline_acceptable,why_is_task2_pipeline_unacceptable,any_code_mismatches,description_of_mismatches,peereval_submission_number,eval_id
2022.09.05. 12:35:15,E0EIN,Liu_JournMarket_2015_9DZl,Z5YKQ,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA,308,Z5YKQ_Liu_JournMarket_2015_9DZl_E0EIN
2022.09.05. 17:37:05,0ZI5H,Hurst_EvoHumanBehavior_2017_yypJ,CCBE4,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(5) Incomplete or missing analysis,NA,(4) I executed it and I found mismatches,"Cannot find any DIRECT information of ""rpartial = -0.409, p < 0.001, N = 138"" by running analyst's task 2 code",309,CCBE4_Hurst_EvoHumanBehavior_2017_yypJ_0ZI5H
2022.09.05. 18:21:00,0ZI5H,Ku_JournEnvPsych_2014_YpZZ,PDC44,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(1) Unacceptable,"the calculation of new variable (valdiff = zintrisic-zextrinsic) is not acceptable to me. Personally, I consider such variable calculation is not the actual meaning of ""relative to"", nor can it explain the statements that need to be proved.",(1) I didn’t try to execute it,NA,310,PDC44_Ku_JournEnvPsych_2014_YpZZ_0ZI5H
2022.09.06. 21:51:20,FHS67,Grose_AmJourPoliSci_2015_E0Q3,UHTJM,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA,311,UHTJM_Grose_AmJourPoliSci_2015_E0Q3_FHS67
2022.09.06. 22:07:06,UPE13,Liu_JournMarket_2015_9DZl,UPE13,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,312,UPE13_Liu_JournMarket_2015_9DZl_UPE13
2022.09.07. 5:26:20,0ZI5H,Woltin_JournExpSocPsych_2011_Wre,C4QXX,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(4) I executed it and I found mismatches,"The task2's report matched but task1 did not. Tthe crude effective sample size in MCMC diagnostics part (7. Summarize models) did not fit my repeated run result. I am not familiar with Bayes Linear Reg, but I thought maybe need to set a seed?",313,C4QXX_Woltin_JournExpSocPsych_2011_Wre_0ZI5H
2022.09.07. 7:45:26,XSXIR,Savani_PsychologSci_2010_88xa,8VZDI,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA,314,8VZDI_Savani_PsychologSci_2010_88xa_XSXIR
2022.09.07. 10:59:34,0ZI5H,Zunick_JournExpSocPsych_2017_zlw,UZKTS,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA,315,UZKTS_Zunick_JournExpSocPsych_2017_zlw_0ZI5H
2022.09.10. 1:27:06,2XEYJ,Bartels_JournConsRes_2015_mrZ,0HC9H,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA,316,0HC9H_Bartels_JournConsRes_2015_mrZ_2XEYJ
2022.09.10. 9:25:41,2XEYJ,Rovny_WorldPolitics_2014_AQgj,DAILV,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,317,DAILV_Rovny_WorldPolitics_2014_AQgj_2XEYJ
2022.09.10. 9:51:15,2XEYJ,Liu_JournMarket_2015_9DZl,Z5YKQ,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,318,Z5YKQ_Liu_JournMarket_2015_9DZl_2XEYJ
2022.09.13. 15:12:11,XSXIR,Dahl_AmEcoRev_2012_VRKK,UTC0C,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,319,UTC0C_Dahl_AmEcoRev_2012_VRKK_XSXIR
2022.09.15. 15:30:50,XSXIR,Andreoni_JournPoliEco_2017_La9x,AWAEK,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,320,AWAEK_Andreoni_JournPoliEco_2017_La9x_XSXIR
2022.09.15. 15:57:04,XSXIR,Christensen_EurJournPersonality_2018_8R9d,ZXD19,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(2) I tried but didn’t manage to execute it,NA,321,ZXD19_Christensen_EurJournPersonality_2018_8R9d_XSXIR
2022.09.16. 15:03:04,XSXIR,Chen_Demography_2018_yAPR,9T4QV,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(1) Unacceptable,"He/she removed females (at least, he/she states that) and it is the opposite case (only females should be kept)",(2) I tried but didn’t manage to execute it,NA,322,9T4QV_Chen_Demography_2018_yAPR_XSXIR
2022.09.28. 14:08:18,QF34I,PIETRYKA_AmPoliSciRev_2017_yjkQ,5SCN9,(2) Acceptable but low quality,NA,(2) It does not follow adequately from the results of the analysis,"It's not that the conclusion did not follow adequately from the results of the analyses reported by the re-analyst. Rather it's the analyses that they chose itself that appears to me problematic. Why would the analyst only choose for their additional model a few of the variables that seem relevant (and statistically significant) in the models run by the authors (for example they leave aside age, status and wealth all of which appear to be relevant)?",(2) Inadequate,(1) Unacceptable,"The re-analyst chose to conduct a very different analysis for the subset instructed in Task 2, from what they did at step 1 where all data were included. This analytical change is not motivated. In task 1 where the re-analyst adopted a different analytical strategy (a logistic regression instead of multiple Mann-Whitney U tests) they reached the opposite conclusion (namely in support for the Elite-Proximity-Turnout hypothesis) from what they report in Task 2.",(1) I didn’t try to execute it,NA,323,5SCN9_PIETRYKA_AmPoliSciRev_2017_yjkQ_QF34I
2022.09.28. 16:25:39,QF34I,Christensen_EurJournPersonality_2018_8R9d,ZXD19,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(2) I tried but didn’t manage to execute it,NA,324,ZXD19_Christensen_EurJournPersonality_2018_8R9d_QF34I
2022.12.15. 14:01:17,WMHM7,Andreoni_JournPoliEco_2017_La9x,T3806,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,325,T3806_Andreoni_JournPoliEco_2017_La9x_WMHM7
2022.12.15. 22:02:53,UHTJM,Luttrell_JournExpSocPsych_2016_rjb,2898B,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,326,2898B_Luttrell_JournExpSocPsych_2016_rjb_UHTJM
2022.12.15. 22:41:55,AHW5W,Baillon_Econometrica_2018_QYNq,CC3UD,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(2) I tried but didn’t manage to execute it,NA,327,CC3UD_Baillon_Econometrica_2018_QYNq_AHW5W
2022.12.16. 3:58:53,IFVKR,Rovny_WorldPolitics_2014_AQgj,9Y597,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,328,9Y597_Rovny_WorldPolitics_2014_AQgj_IFVKR
2022.12.16. 4:05:30,IFVKR,Rovny_WorldPolitics_2014_AQgj,PUZAT,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,329,PUZAT_Rovny_WorldPolitics_2014_AQgj_IFVKR
2022.12.16. 17:33:18,HU8MI,Bigoni_Econometrica_2015_VBx1,JYF97,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(2) I tried but didn’t manage to execute it,NA,330,JYF97_Bigoni_Econometrica_2015_VBx1_HU8MI
2022.12.16. 18:40:54,9Y597,Hou_ChildDev_2017_YOXl,03LDB,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,331,03LDB_Hou_ChildDev_2017_YOXl_9Y597
2022.12.16. 19:46:08,9Y597,Alves_PsychologSci_2018_AvOr,JX2VH,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,332,JX2VH_Alves_PsychologSci_2018_AvOr_9Y597
2022.12.16. 20:10:39,0HC9H,Hurst_EvoHumanBehavior_2017_yypJ,8GS27,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,333,8GS27_Hurst_EvoHumanBehavior_2017_yypJ_0HC9H
2022.12.16. 20:48:02,9Y597,Luttrell_JournExpSocPsych_2016_rjb,WCZJU,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,334,WCZJU_Luttrell_JournExpSocPsych_2016_rjb_9Y597
2022.12.17. 22:50:20,FHS67,Liu_JournMarket_2015_9DZl,UPE13,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,335,UPE13_Liu_JournMarket_2015_9DZl_FHS67
2022.12.18. 8:08:15,ZXD19,Marshall_BritJournPoliSci_2015_GOYb,CC3UD,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA,336,CC3UD_Marshall_BritJournPoliSci_2015_GOYb_ZXD19
2022.12.18. 14:53:33,FHS67,Gartzke_JournConflictRes_2009_rym8,Q3HUQ,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(2) I tried but didn’t manage to execute it,NA,337,Q3HUQ_Gartzke_JournConflictRes_2009_rym8_FHS67
2022.12.18. 22:02:56,POSHC,Caldero_n_JournConflictRes_2015_Nv99,7DDCG,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA,338,7DDCG_Caldero_n_JournConflictRes_2015_Nv99_POSHC
2022.12.19. 16:46:30,UPE13,Hurst_EvoHumanBehavior_2017_yypJ,YSQYA,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,339,YSQYA_Hurst_EvoHumanBehavior_2017_yypJ_UPE13
2022.12.19. 18:38:38,0HC9H,Ku_JournEnvPsych_2014_YpZZ,894L5,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,340,894L5_Ku_JournEnvPsych_2014_YpZZ_0HC9H
2022.12.20. 20:19:34,QPS9D,Angrist_AmEcoRev_2009_Gv3O,0GFYM,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,341,0GFYM_Angrist_AmEcoRev_2009_Gv3O_QPS9D
2022.12.21. 12:39:03,HRYMM,Benjamin_AmEcoRev_2010_WaYe,ST0G3,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,342,ST0G3_Benjamin_AmEcoRev_2010_WaYe_HRYMM
2022.12.21. 19:08:36,AWTTS,Bigoni_Econometrica_2015_VBx1,QPSID,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(5) Incomplete or missing analysis,NA,(1) I didn’t try to execute it,NA,343,QPSID_Bigoni_Econometrica_2015_VBx1_AWTTS
2022.12.21. 20:33:09,UHTJM,Nyhan_JournExpPoliSci_2015_DEqr,K88ZQ,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA,344,K88ZQ_Nyhan_JournExpPoliSci_2015_DEqr_UHTJM
2022.12.22. 1:15:22,UHTJM,Axt_JournExpSocPsych_2018_zK2,ZO4S0,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA,345,ZO4S0_Axt_JournExpSocPsych_2018_zK2_UHTJM
2022.12.22. 2:14:31,UHTJM,Woltin_JournExpSocPsych_2011_Wre,R08MV,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(5) Incomplete or missing analysis,NA,(1) I didn’t try to execute it,NA,346,R08MV_Woltin_JournExpSocPsych_2011_Wre_UHTJM
2022.12.23. 15:02:36,BX332,Behrman_JournPoliEco_2015_G55r,1FZ2C,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(4) I executed it and I found mismatches,"Values in the summary table of the mixed effects model slightly deviated from the reported ones. For example, the analyst reported a t value of 4.01 for the effect of treatment 3, but I got a value of 4.207. These slight deviations, however, do not affect the conclusion drawn from the results. They may result from differences in estimation between different package versions.",347,1FZ2C_Behrman_JournPoliEco_2015_G55r_BX332
2022.12.23. 15:05:44,BX332,Behrman_JournPoliEco_2015_G55r,JPHZ3,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,348,JPHZ3_Behrman_JournPoliEco_2015_G55r_BX332
2022.12.26. 18:05:59,HTJM4,Gartzke_JournConflictRes_2009_rym8,QQH7Q,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA,349,QQH7Q_Gartzke_JournConflictRes_2009_rym8_HTJM4
2022.12.27. 10:10:33,A1SBQ,Sliwka_JournLabEco_2017_VDJV,JE3RS,(3) Acceptable and medium quality,NA,(2) It does not follow adequately from the results of the analysis,"The re-analyses did support the null-hipothesis, while the original article did not.",(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,350,JE3RS_Sliwka_JournLabEco_2017_VDJV_A1SBQ
2022.12.28. 10:33:19,A3X6D,Nyhan_JournExpPoliSci_2015_DEqr,J3ODA,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,351,J3ODA_Nyhan_JournExpPoliSci_2015_DEqr_A3X6D
2022.12.28. 11:01:10,A3X6D,Bigoni_Econometrica_2015_VBx1,QPSID,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,352,QPSID_Bigoni_Econometrica_2015_VBx1_A3X6D
2022.12.28. 21:21:08,1DLDB,Bursztyn_JournPoliEco_2012_jaK4,ZXDS9,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(1) Unacceptable,"-they used the wrong outcome variable (continuous WTP instead of dummy)
-they did not report the result of the analysis",(1) I didn’t try to execute it,NA,353,ZXDS9_Bursztyn_JournPoliEco_2012_jaK4_1DLDB
2022.12.28. 21:22:34,1DLDB,Bursztyn_JournPoliEco_2012_jaK4,30OYF,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,354,30OYF_Bursztyn_JournPoliEco_2012_jaK4_1DLDB
2022.12.28. 22:57:24,EZI7J,Hou_ChildDev_2017_YOXl,9U4RV,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA,356,9U4RV_Hou_ChildDev_2017_YOXl_EZI7J
2022.12.29. 7:53:36,IMKS4,Hou_ChildDev_2017_YOXl,9U4RV,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,357,9U4RV_Hou_ChildDev_2017_YOXl_IMKS4
2022.12.29. 9:47:32,G2898,Baker_WorldPolitics_2011_9lBL,9ZUZK,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,358,9ZUZK_Baker_WorldPolitics_2011_9lBL_G2898
2022.12.29. 10:32:45,G2898,Gartzke_JournConflictRes_2009_rym8,Q3HUQ,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,359,Q3HUQ_Gartzke_JournConflictRes_2009_rym8_G2898
2022.12.29. 11:08:56,ZZY2R,Sliwka_JournLabEco_2017_VDJV,AMDFX,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,360,AMDFX_Sliwka_JournLabEco_2017_VDJV_ZZY2R
2022.12.29. 11:15:39,ZZY2R,Sliwka_JournLabEco_2017_VDJV,2XTEW,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA,361,2XTEW_Sliwka_JournLabEco_2017_VDJV_ZZY2R
2022.12.29. 11:22:23,ZZY2R,Sliwka_JournLabEco_2017_VDJV,5J36G,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(1) I didn’t try to execute it,NA,362,5J36G_Sliwka_JournLabEco_2017_VDJV_ZZY2R
2022.12.29. 11:30:20,ZZY2R,Sliwka_JournLabEco_2017_VDJV,OPNR7,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,363,OPNR7_Sliwka_JournLabEco_2017_VDJV_ZZY2R
2022.12.29. 11:56:25,4GPHF,Usmani_AmJournSocio_2018_GJe4,1Y6IS,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA,364,1Y6IS_Usmani_AmJournSocio_2018_GJe4_4GPHF
2022.12.29. 12:01:21,C09RR,Cohen_AmEcoRev_2015_2lb5,KNPJ0,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,365,KNPJ0_Cohen_AmEcoRev_2015_2lb5_C09RR
2022.12.29. 12:03:26,C09RR,Barreca_JournPoliEco_2016_J999,Z3GMF,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,366,Z3GMF_Barreca_JournPoliEco_2016_J999_C09RR
2022.12.29. 12:04:03,4GPHF,Usmani_AmJournSocio_2018_GJe4,6U3LL,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,367,6U3LL_Usmani_AmJournSocio_2018_GJe4_4GPHF
2022.12.29. 12:09:24,4GPHF,Usmani_AmJournSocio_2018_GJe4,7N2JN,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,368,7N2JN_Usmani_AmJournSocio_2018_GJe4_4GPHF
2022.12.29. 15:29:39,5GT7K,Menaldo_AmJourPoliSci_2016_Vx4e,WGTFW,(3) Acceptable and medium quality,NA,(2) It does not follow adequately from the results of the analysis,"Given the main result is highly dependable on the way the analytical problem is addressed, I think that it is more appropriate not to fully support the reported conclusion. I'm more inclined to endorse the following conclusion: ""The results do not show evidence for or against the relationship/effect as described in the claim provided in
your task""",(2) Inadequate,(5) Incomplete or missing analysis,NA,(1) I didn’t try to execute it,NA,369,WGTFW_Menaldo_AmJourPoliSci_2016_Vx4e_5GT7K
2022.12.29. 15:32:49,5GT7K,Menaldo_AmJourPoliSci_2016_Vx4e,GHN4R,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(2) Inadequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,370,GHN4R_Menaldo_AmJourPoliSci_2016_Vx4e_5GT7K
2022.12.29. 15:34:03,5GT7K,Menaldo_AmJourPoliSci_2016_Vx4e,8AYYN,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA,371,8AYYN_Menaldo_AmJourPoliSci_2016_Vx4e_5GT7K
2022.12.29. 20:36:45,Z4PYX,TERTYTCHNAYA_AmPoliSciRev_2018_9wya,19LM1,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,372,19LM1_TERTYTCHNAYA_AmPoliSciRev_2018_9wya_Z4PYX
2022.12.30. 6:18:29,5VQVG,Jiang_AmJourPoliSci_2018_Rjp9,ZJMVT,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(2) I tried but didn’t manage to execute it,NA,373,ZJMVT_Jiang_AmJourPoliSci_2018_Rjp9_5VQVG
2022.12.31. 3:53:07,TS468,Luttrell_JournExpSocPsych_2016_rjb,8QYU7,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(4) I executed it and I found mismatches,"I think this is a typo, but ""(ps < .10)"" should be ""(ps > .10)""",374,8QYU7_Luttrell_JournExpSocPsych_2016_rjb_TS468
2022.12.31. 4:37:47,SJAS8,Wang_AmEcoJourn_2013_7d4J,Q5U26,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,376,Q5U26_Wang_AmEcoJourn_2013_7d4J_SJAS8
2022.12.31. 4:44:37,SJAS8,Wang_AmEcoJourn_2013_7d4J,PX654,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(1) Unacceptable,SJAS8 (your ID in the project);  PX654 (ID of co-analyst),(3) I executed it and I found no mismatches,NA,377,PX654_Wang_AmEcoJourn_2013_7d4J_SJAS8
2022.12.31. 4:49:30,SJAS8,Wang_AmEcoJourn_2013_7d4J,MDWBA,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,378,MDWBA_Wang_AmEcoJourn_2013_7d4J_SJAS8
2022.12.31. 4:55:23,SJAS8,Wang_AmEcoJourn_2013_7d4J,MDFBX,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(2) Inadequate,(2) Acceptable but low quality,NA,(3) I executed it and I found no mismatches,NA,379,MDFBX_Wang_AmEcoJourn_2013_7d4J_SJAS8
2022.12.31. 10:26:55,GTBT1,TERTYTCHNAYA_AmPoliSciRev_2018_9wya,XFPK9,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,380,XFPK9_TERTYTCHNAYA_AmPoliSciRev_2018_9wya_GTBT1
2022.12.31. 10:29:19,GTBT1,Sliwka_JournLabEco_2017_VDJV,OPNR7,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,381,OPNR7_Sliwka_JournLabEco_2017_VDJV_GTBT1
2022.12.31. 11:48:31,5EDOR,Andreoni_JournPoliEco_2017_La9x,YEJO9,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(3) I executed it and I found no mismatches,NA,382,YEJO9_Andreoni_JournPoliEco_2017_La9x_5EDOR
2022.12.31. 13:51:18,NWV79,Einstein_AmJourPoliSci_2017_mxyQ,25N5D,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(3) I executed it and I found no mismatches,NA,383,25N5D_Einstein_AmJourPoliSci_2017_mxyQ_NWV79
2022.12.31. 13:53:19,XCTOL,TERTYTCHNAYA_AmPoliSciRev_2018_9wya,BZZQQ,(3) Acceptable and medium quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(3) Acceptable and medium quality,NA,(1) I didn’t try to execute it,NA,384,BZZQQ_TERTYTCHNAYA_AmPoliSciRev_2018_9wya_XCTOL
2022.12.31. 14:03:42,XCTOL,TERTYTCHNAYA_AmPoliSciRev_2018_9wya,R4Q7J,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,385,R4Q7J_TERTYTCHNAYA_AmPoliSciRev_2018_9wya_XCTOL
2022.12.31. 15:36:17,XCTOL,Grose_AmJourPoliSci_2015_E0Q3,MMLOE,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,386,MMLOE_Grose_AmJourPoliSci_2015_E0Q3_XCTOL
2022.12.31. 15:39:47,XCTOL,Grose_AmJourPoliSci_2015_E0Q3,UHTJM,(4) Acceptable and high quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(4) Acceptable and high quality,NA,(1) I didn’t try to execute it,NA,387,UHTJM_Grose_AmJourPoliSci_2015_E0Q3_XCTOL
2023.01.01. 20:27:12,ZVGQ3,Caldero_n_JournConflictRes_2015_Nv99,I7VWB,(2) Acceptable but low quality,NA,(1) It adequately follows from the results of the analysis,NA,(1) Adequate,(2) Acceptable but low quality,NA,(3) I executed it and I found no mismatches,NA,388,I7VWB_Caldero_n_JournConflictRes_2015_Nv99_ZVGQ3
